590610	CHEMBL3371
590611	CHEMBL3371
590612	CHEMBL3371
590616	CHEMBL4234
590617	CHEMBL4234
590618	CHEMBL4234
590619	CHEMBL4234
590620	CHEMBL4234
590622	CHEMBL4234
590628	CHEMBL286
590629	CHEMBL286
590661	CHEMBL2971
590662	CHEMBL2971
590663	CHEMBL2971
590664	CHEMBL2971
590665	CHEMBL2971
590666	CHEMBL3371
590667	CHEMBL231
590667	CHEMBL3371
590668	CHEMBL231
590668	CHEMBL3371
590669	CHEMBL231
590669	CHEMBL3371
590670	CHEMBL231
590670	CHEMBL3371
590672	CHEMBL4234
590674	CHEMBL4234
590675	CHEMBL4234
590676	CHEMBL4234
590677	CHEMBL4234
590680	CHEMBL218
590681	CHEMBL218
590682	CHEMBL286
590683	CHEMBL286
59068	CHEMBL204
590715	CHEMBL2971
590716	CHEMBL2971
590717	CHEMBL6007
590719	CHEMBL6007
590721	CHEMBL231
590721	CHEMBL3371
590722	CHEMBL231
590722	CHEMBL3371
590723	CHEMBL231
590723	CHEMBL3371
590724	CHEMBL3371
590725	CHEMBL231
590727	CHEMBL4234
590728	CHEMBL4234
590729	CHEMBL4234
590730	CHEMBL4234
590733	CHEMBL218
590734	CHEMBL218
590735	CHEMBL218
590737	CHEMBL286
59074	CHEMBL3227
59074	CHEMBL5137
590751	CHEMBL2049
590752	CHEMBL2049
590753	CHEMBL2049
590773	CHEMBL6007
59077	CHEMBL248
590780	CHEMBL231
590780	CHEMBL3371
590782	CHEMBL231
590782	CHEMBL3371
590783	CHEMBL231
590783	CHEMBL3155
590783	CHEMBL3371
590788	CHEMBL3419
590789	CHEMBL3419
590790	CHEMBL3419
590791	CHEMBL218
590792	CHEMBL218
590794	CHEMBL218
59079	CHEMBL248
590807	CHEMBL2049
590808	CHEMBL2049
590816	CHEMBL2409
590818	CHEMBL2409
590821	CHEMBL258
590822	CHEMBL258
590823	CHEMBL258
590824	CHEMBL258
590847	CHEMBL3419
590848	CHEMBL3419
590851	CHEMBL218
590853	CHEMBL218
590854	CHEMBL218
590857	CHEMBL286
590864	CHEMBL2808
590864	CHEMBL4093
590867	CHEMBL2049
590874	CHEMBL2842
590875	CHEMBL2842
590877	CHEMBL2409
590877	CHEMBL3397
590881	CHEMBL258
590882	CHEMBL258
590884	CHEMBL258
590908	CHEMBL218
590909	CHEMBL286
590914	CHEMBL2808
590914	CHEMBL4093
590917	CHEMBL2808
590917	CHEMBL4093
59091	CHEMBL4617
590924	CHEMBL2842
590926	CHEMBL2409
590927	CHEMBL2409
590929	CHEMBL2409
590930	CHEMBL2409
590931	CHEMBL2808
590931	CHEMBL4093
590932	CHEMBL258
590933	CHEMBL258
590934	CHEMBL258
590935	CHEMBL258
590943	CHEMBL4581
590956	CHEMBL218
590957	CHEMBL218
590958	CHEMBL218
59095	CHEMBL204
59095	CHEMBL209
59095	CHEMBL244
590960	CHEMBL286
590961	CHEMBL286
590968	CHEMBL4093
590972	CHEMBL2049
590972	CHEMBL237
590972	CHEMBL249
590972	CHEMBL4616
590974	CHEMBL3092
590977	CHEMBL2842
590978	CHEMBL2842
590979	CHEMBL2842
59097	CHEMBL204
590980	CHEMBL2842
590981	CHEMBL2409
590982	CHEMBL2409
590983	CHEMBL2409
590984	CHEMBL2409
590985	CHEMBL2409
590987	CHEMBL228
590988	CHEMBL228
590989	CHEMBL214
590989	CHEMBL228
590990	CHEMBL258
590991	CHEMBL258
590992	CHEMBL258
590992	CHEMBL2634
590992	CHEMBL267
590993	CHEMBL258
590997	CHEMBL4581
590998	CHEMBL4581
591000	CHEMBL4581
591013	CHEMBL218
591014	CHEMBL218
591015	CHEMBL218
591016	CHEMBL218
591017	CHEMBL2487
591017	CHEMBL2525
591017	CHEMBL4822
591018	CHEMBL2487
591018	CHEMBL2525
591018	CHEMBL4822
591025	CHEMBL2808
591025	CHEMBL4093
591030	CHEMBL4822
591035	CHEMBL2581
591035	CHEMBL3092
591038	CHEMBL2842
591039	CHEMBL3975
591040	CHEMBL3975
591041	CHEMBL3975
591042	CHEMBL3975
591043	CHEMBL2409
591044	CHEMBL2409
591046	CHEMBL214
591046	CHEMBL228
591048	CHEMBL258
591049	CHEMBL258
591050	CHEMBL258
591051	CHEMBL258
591056	CHEMBL4581
591057	CHEMBL4581
591058	CHEMBL4581
591059	CHEMBL4581
591060	CHEMBL4581
591081	CHEMBL2274
591081	CHEMBL3230
591081	CHEMBL3892
591081	CHEMBL4333
591082	CHEMBL2274
591082	CHEMBL3230
591082	CHEMBL3892
591082	CHEMBL4333
591083	CHEMBL218
591087	CHEMBL2525
591087	CHEMBL4822
591088	CHEMBL2487
591088	CHEMBL2525
591088	CHEMBL4822
591090	CHEMBL2525
591090	CHEMBL4822
591091	CHEMBL2525
591091	CHEMBL4822
591097	CHEMBL4093
59109	CHEMBL204
591100	CHEMBL3092
591101	CHEMBL2581
591101	CHEMBL3092
591101	CHEMBL4822
591102	CHEMBL4822
591103	CHEMBL4822
591110	CHEMBL229
591114	CHEMBL3975
591115	CHEMBL3975
591116	CHEMBL3975
591117	CHEMBL3975
591118	CHEMBL3975
591119	CHEMBL3975
59111	CHEMBL204
591129	CHEMBL258
591130	CHEMBL258
591131	CHEMBL258
591132	CHEMBL258
591133	CHEMBL2971
591134	CHEMBL2971
591135	CHEMBL2971
591136	CHEMBL2971
591139	CHEMBL4581
591140	CHEMBL4581
591141	CHEMBL4581
591142	CHEMBL4581
591143	CHEMBL4581
591153	CHEMBL2274
591153	CHEMBL3230
591153	CHEMBL3892
591153	CHEMBL4333
591154	CHEMBL2274
591154	CHEMBL3230
591154	CHEMBL3892
591154	CHEMBL4333
591155	CHEMBL2274
591155	CHEMBL3230
591155	CHEMBL3892
591155	CHEMBL4333
591156	CHEMBL2274
591156	CHEMBL3230
591156	CHEMBL3892
591156	CHEMBL4333
591159	CHEMBL218
591161	CHEMBL218
591162	CHEMBL2525
591162	CHEMBL4822
591163	CHEMBL2525
591163	CHEMBL4822
591164	CHEMBL2525
591164	CHEMBL4822
591165	CHEMBL2525
591165	CHEMBL4822
591166	CHEMBL2525
591166	CHEMBL4822
591174	CHEMBL2808
591174	CHEMBL4093
591188	CHEMBL3975
591189	CHEMBL3975
591190	CHEMBL3975
591191	CHEMBL3975
591197	CHEMBL214
591199	CHEMBL258
591200	CHEMBL258
591201	CHEMBL258
591202	CHEMBL258
591203	CHEMBL2971
591204	CHEMBL2971
591205	CHEMBL2971
591206	CHEMBL2971
591208	CHEMBL2971
591308	CHEMBL2373
591310	CHEMBL2373
591363	CHEMBL2373
591364	CHEMBL2373
591407	CHEMBL280
591459	CHEMBL280
591460	CHEMBL280
591461	CHEMBL280
591470	CHEMBL289
591470	CHEMBL340
59147	CHEMBL1801
59147	CHEMBL204
59147	CHEMBL209
591480	CHEMBL280
591482	CHEMBL280
591483	CHEMBL280
591503	CHEMBL280
591504	CHEMBL280
591505	CHEMBL280
591525	CHEMBL2035
591526	CHEMBL2035
591527	CHEMBL2035
591528	CHEMBL2035
591529	CHEMBL2035
591530	CHEMBL280
591531	CHEMBL280
591532	CHEMBL280
591533	CHEMBL280
591545	CHEMBL274
591549	CHEMBL274
591550	CHEMBL274
591551	CHEMBL274
591552	CHEMBL274
591558	CHEMBL2035
591559	CHEMBL2035
591560	CHEMBL2035
591561	CHEMBL2035
591563	CHEMBL280
591564	CHEMBL280
591565	CHEMBL280
591570	CHEMBL2431
591570	CHEMBL262
591570	CHEMBL289
591570	CHEMBL3231
591570	CHEMBL3397
591570	CHEMBL340
591570	CHEMBL3622
591570	CHEMBL4282
591570	CHEMBL4501
591570	CHEMBL4600
591570	CHEMBL4766
591570	CHEMBL4816
591613	CHEMBL262
591613	CHEMBL340
591613	CHEMBL4282
591614	CHEMBL262
591614	CHEMBL340
591614	CHEMBL4282
591615	CHEMBL2431
591615	CHEMBL262
591615	CHEMBL340
591615	CHEMBL4282
591615	CHEMBL4816
591616	CHEMBL2431
591616	CHEMBL262
591616	CHEMBL340
591616	CHEMBL4282
591616	CHEMBL4816
591639	CHEMBL2431
591639	CHEMBL262
591639	CHEMBL340
591639	CHEMBL4282
591639	CHEMBL4816
591664	CHEMBL203
591664	CHEMBL2185
591664	CHEMBL279
591664	CHEMBL4722
591665	CHEMBL1824
591665	CHEMBL1913
591665	CHEMBL1955
591665	CHEMBL203
591665	CHEMBL2185
591665	CHEMBL279
591665	CHEMBL4128
591665	CHEMBL4722
591667	CHEMBL1824
591667	CHEMBL1913
591667	CHEMBL1955
591667	CHEMBL203
591667	CHEMBL2185
591667	CHEMBL279
591667	CHEMBL4128
591667	CHEMBL4722
591668	CHEMBL1913
591668	CHEMBL1955
591668	CHEMBL203
591668	CHEMBL2185
591668	CHEMBL279
591668	CHEMBL4128
591668	CHEMBL4722
591669	CHEMBL1913
591669	CHEMBL1955
591669	CHEMBL203
591669	CHEMBL2185
591669	CHEMBL279
591669	CHEMBL4128
591669	CHEMBL4722
591670	CHEMBL1824
591670	CHEMBL1913
591670	CHEMBL203
591670	CHEMBL2185
591670	CHEMBL4128
591670	CHEMBL4722
591673	CHEMBL251
591676	CHEMBL3764
591677	CHEMBL3764
591687	CHEMBL1824
591687	CHEMBL1913
591687	CHEMBL1955
591687	CHEMBL203
591687	CHEMBL2185
591687	CHEMBL279
591687	CHEMBL4128
591687	CHEMBL4722
591688	CHEMBL1824
591688	CHEMBL1913
591688	CHEMBL1955
591688	CHEMBL203
591688	CHEMBL2185
591688	CHEMBL279
591688	CHEMBL4128
591688	CHEMBL4722
591689	CHEMBL251
591693	CHEMBL1824
591693	CHEMBL1913
591693	CHEMBL203
591693	CHEMBL2185
591693	CHEMBL4128
591693	CHEMBL4722
591696	CHEMBL251
591707	CHEMBL1824
591707	CHEMBL1913
591707	CHEMBL203
591707	CHEMBL2185
591707	CHEMBL4128
591707	CHEMBL4722
591710	CHEMBL251
591711	CHEMBL1824
591711	CHEMBL1913
591711	CHEMBL1955
591711	CHEMBL203
591711	CHEMBL2185
591711	CHEMBL279
591711	CHEMBL4128
591711	CHEMBL4722
591712	CHEMBL251
591715	CHEMBL1824
591715	CHEMBL1913
591715	CHEMBL203
591715	CHEMBL2185
591715	CHEMBL4128
591715	CHEMBL4722
591720	CHEMBL1824
591720	CHEMBL1913
591720	CHEMBL1955
591720	CHEMBL203
591720	CHEMBL2185
591720	CHEMBL279
591720	CHEMBL4128
591720	CHEMBL4722
591729	CHEMBL1824
591729	CHEMBL1913
591729	CHEMBL1955
591729	CHEMBL203
591729	CHEMBL2185
591729	CHEMBL279
591729	CHEMBL4128
591729	CHEMBL4722
591730	CHEMBL1824
591730	CHEMBL1913
591730	CHEMBL203
591730	CHEMBL2185
591730	CHEMBL4128
591730	CHEMBL4722
591731	CHEMBL1824
591731	CHEMBL1913
591731	CHEMBL203
591731	CHEMBL2185
591731	CHEMBL4128
591731	CHEMBL4722
59173	CHEMBL2850
591743	CHEMBL1824
591743	CHEMBL1913
591743	CHEMBL1955
591743	CHEMBL203
591743	CHEMBL2185
591743	CHEMBL279
591743	CHEMBL4128
591743	CHEMBL4722
591744	CHEMBL1824
591744	CHEMBL1913
591744	CHEMBL1955
591744	CHEMBL203
591744	CHEMBL2185
591744	CHEMBL279
591744	CHEMBL4128
591744	CHEMBL4722
591745	CHEMBL1824
591745	CHEMBL1913
591745	CHEMBL203
591745	CHEMBL2185
591745	CHEMBL4128
591745	CHEMBL4722
591751	CHEMBL251
591754	CHEMBL1824
591754	CHEMBL1913
591754	CHEMBL1955
591754	CHEMBL203
591754	CHEMBL2185
591754	CHEMBL279
591754	CHEMBL4128
591754	CHEMBL4722
591755	CHEMBL1824
591755	CHEMBL1913
591755	CHEMBL1955
591755	CHEMBL203
591755	CHEMBL2185
591755	CHEMBL279
591755	CHEMBL4128
591755	CHEMBL4722
591760	CHEMBL1824
591760	CHEMBL1913
591760	CHEMBL1955
591760	CHEMBL203
591760	CHEMBL2185
591760	CHEMBL279
591760	CHEMBL4128
591760	CHEMBL4722
591761	CHEMBL1824
591761	CHEMBL1913
591761	CHEMBL1955
591761	CHEMBL203
591761	CHEMBL2185
591761	CHEMBL279
591761	CHEMBL4128
591761	CHEMBL4722
591762	CHEMBL1824
591762	CHEMBL1913
591762	CHEMBL1955
591762	CHEMBL203
591762	CHEMBL2185
591762	CHEMBL279
591762	CHEMBL4128
591762	CHEMBL4722
591763	CHEMBL1913
591763	CHEMBL1955
591763	CHEMBL203
591763	CHEMBL2185
591763	CHEMBL279
591763	CHEMBL4128
591763	CHEMBL4722
591777	CHEMBL251
59177	CHEMBL204
591784	CHEMBL203
591784	CHEMBL2185
591784	CHEMBL279
591784	CHEMBL4722
591785	CHEMBL1824
591785	CHEMBL1913
591785	CHEMBL203
591785	CHEMBL2185
591785	CHEMBL4128
591785	CHEMBL4722
591786	CHEMBL1824
591786	CHEMBL1913
591786	CHEMBL203
591786	CHEMBL2185
591786	CHEMBL4128
591786	CHEMBL4722
591787	CHEMBL1824
591787	CHEMBL1913
591787	CHEMBL203
591787	CHEMBL2185
591787	CHEMBL4128
591787	CHEMBL4722
591794	CHEMBL1824
591794	CHEMBL1913
591794	CHEMBL1955
591794	CHEMBL203
591794	CHEMBL2185
591794	CHEMBL279
591794	CHEMBL4128
591794	CHEMBL4722
591795	CHEMBL1913
591795	CHEMBL1955
591795	CHEMBL203
591795	CHEMBL2185
591795	CHEMBL279
591795	CHEMBL4128
591795	CHEMBL4722
591802	CHEMBL251
591811	CHEMBL251
591812	CHEMBL251
591828	CHEMBL231
591831	CHEMBL251
591832	CHEMBL251
591838	CHEMBL289
591838	CHEMBL3356
591838	CHEMBL3397
591838	CHEMBL340
591838	CHEMBL3622
591849	CHEMBL251
591855	CHEMBL251
591863	CHEMBL251
591874	CHEMBL251
591905	CHEMBL251
591906	CHEMBL251
591907	CHEMBL251
591920	CHEMBL251
591933	CHEMBL251
591945	CHEMBL248
59196	CHEMBL1808
591999	CHEMBL3105
592026	CHEMBL3105
592055	CHEMBL3105
592088	CHEMBL248
59209	CHEMBL204
592105	CHEMBL3105
592106	CHEMBL3105
592107	CHEMBL3105
592118	CHEMBL3105
592119	CHEMBL3105
592120	CHEMBL3105
592135	CHEMBL3105
59215	CHEMBL248
592176	CHEMBL4302
592177	CHEMBL4302
592178	CHEMBL4302
59219	CHEMBL204
59219	CHEMBL2386
592247	CHEMBL4302
592258	CHEMBL4302
592259	CHEMBL4302
592260	CHEMBL4302
592261	CHEMBL4302
592265	CHEMBL279
592295	CHEMBL4302
592315	CHEMBL4302
592316	CHEMBL4302
592317	CHEMBL4302
592318	CHEMBL4302
592319	CHEMBL4302
59232	CHEMBL214
592335	CHEMBL4302
592362	CHEMBL244
592364	CHEMBL244
592365	CHEMBL244
592373	CHEMBL244
592378	CHEMBL325
592403	CHEMBL240
592424	CHEMBL1075322
592454	CHEMBL3227
592455	CHEMBL3227
592459	CHEMBL3227
592460	CHEMBL3227
592461	CHEMBL3227
592462	CHEMBL3227
592464	CHEMBL3227
592468	CHEMBL3227
592469	CHEMBL3227
592470	CHEMBL3772
592470	CHEMBL5137
592472	CHEMBL3227
592473	CHEMBL3227
592474	CHEMBL2208
592475	CHEMBL3227
592478	CHEMBL3227
592479	CHEMBL2208
592480	CHEMBL3227
592481	CHEMBL3227
592482	CHEMBL3227
592484	CHEMBL3227
592486	CHEMBL3227
592487	CHEMBL3227
592488	CHEMBL3227
592489	CHEMBL3227
592492	CHEMBL3227
592493	CHEMBL3227
592498	CHEMBL3227
592499	CHEMBL3227
592500	CHEMBL3227
592501	CHEMBL3227
592503	CHEMBL2208
592505	CHEMBL2208
592522	CHEMBL3105
592523	CHEMBL3105
592526	CHEMBL2706
59252	CHEMBL244
592531	CHEMBL3105
592533	CHEMBL3105
592535	CHEMBL3105
592548	CHEMBL4282
592549	CHEMBL4282
592550	CHEMBL4282
592551	CHEMBL4282
592552	CHEMBL2431
592552	CHEMBL262
592552	CHEMBL340
592552	CHEMBL4282
592552	CHEMBL4816
592553	CHEMBL2431
592553	CHEMBL262
592553	CHEMBL340
592553	CHEMBL4282
592553	CHEMBL4816
592554	CHEMBL2431
592554	CHEMBL262
592554	CHEMBL340
592554	CHEMBL4282
592554	CHEMBL4816
592555	CHEMBL218
592556	CHEMBL218
592557	CHEMBL218
592558	CHEMBL3105
592558	CHEMBL5366
592559	CHEMBL3105
592561	CHEMBL3105
592561	CHEMBL5366
592562	CHEMBL3105
592573	CHEMBL4282
592577	CHEMBL2431
592577	CHEMBL262
592577	CHEMBL340
592577	CHEMBL4282
592577	CHEMBL4816
592578	CHEMBL2431
592578	CHEMBL262
592578	CHEMBL340
592578	CHEMBL4282
592578	CHEMBL4816
592579	CHEMBL2431
592579	CHEMBL262
592579	CHEMBL340
592579	CHEMBL4282
592579	CHEMBL4816
592580	CHEMBL2431
592580	CHEMBL262
592580	CHEMBL340
592580	CHEMBL4282
592580	CHEMBL4816
592581	CHEMBL218
592586	CHEMBL3105
592588	CHEMBL3105
592589	CHEMBL3105
5925	CHEMBL213
5925	CHEMBL3371
592604	CHEMBL253
592617	CHEMBL5555
592618	CHEMBL5555
592619	CHEMBL5555
592620	CHEMBL2431
592620	CHEMBL262
592620	CHEMBL340
592620	CHEMBL4282
592620	CHEMBL4816
592621	CHEMBL2431
592621	CHEMBL262
592621	CHEMBL340
592621	CHEMBL4282
592621	CHEMBL4816
592622	CHEMBL2431
592622	CHEMBL340
592622	CHEMBL4282
592622	CHEMBL4816
592624	CHEMBL218
592626	CHEMBL3105
592628	CHEMBL3105
592629	CHEMBL3105
592634	CHEMBL5493
592635	CHEMBL5493
592636	CHEMBL5493
592642	CHEMBL253
592642	CHEMBL3397
592643	CHEMBL253
592644	CHEMBL253
592645	CHEMBL253
592646	CHEMBL2808
592646	CHEMBL4093
592647	CHEMBL2808
592649	CHEMBL5555
592650	CHEMBL5555
592651	CHEMBL5555
592652	CHEMBL2431
592652	CHEMBL340
592652	CHEMBL4282
592652	CHEMBL4816
592657	CHEMBL218
592658	CHEMBL218
592659	CHEMBL236
592660	CHEMBL236
592661	CHEMBL236
592662	CHEMBL236
592663	CHEMBL5493
592667	CHEMBL5493
592670	CHEMBL218
592671	CHEMBL218
592672	CHEMBL218
592673	CHEMBL253
592673	CHEMBL3397
592674	CHEMBL253
592674	CHEMBL3397
592675	CHEMBL253
592675	CHEMBL3397
592676	CHEMBL3397
592678	CHEMBL2808
592679	CHEMBL2808
592680	CHEMBL2808
592682	CHEMBL5555
592690	CHEMBL218
592692	CHEMBL218
592694	CHEMBL236
592695	CHEMBL236
592696	CHEMBL236
592704	CHEMBL218
592705	CHEMBL218
592749	CHEMBL253
592749	CHEMBL3397
592750	CHEMBL253
592750	CHEMBL3397
592751	CHEMBL253
592751	CHEMBL3397
592752	CHEMBL3397
592754	CHEMBL2808
59275	CHEMBL227
592767	CHEMBL218
592768	CHEMBL218
592770	CHEMBL236
592772	CHEMBL236
592773	CHEMBL236
592774	CHEMBL5493
592775	CHEMBL5493
592776	CHEMBL5493
592778	CHEMBL5493
592786	CHEMBL3397
592787	CHEMBL253
592791	CHEMBL2808
592791	CHEMBL4093
592792	CHEMBL5555
592794	CHEMBL5555
592795	CHEMBL5555
592801	CHEMBL218
592802	CHEMBL218
592803	CHEMBL236
592805	CHEMBL236
592806	CHEMBL5493
592807	CHEMBL5493
592808	CHEMBL5493
592809	CHEMBL5493
592810	CHEMBL5493
592811	CHEMBL5493
592818	CHEMBL253
592819	CHEMBL253
592819	CHEMBL3397
592820	CHEMBL253
592820	CHEMBL3397
592821	CHEMBL2808
592822	CHEMBL2808
592823	CHEMBL2808
592824	CHEMBL2808
592824	CHEMBL4093
592825	CHEMBL5555
592826	CHEMBL5555
592827	CHEMBL5555
592828	CHEMBL5555
592830	CHEMBL3105
592835	CHEMBL218
592837	CHEMBL218
592838	CHEMBL5493
592841	CHEMBL5493
592842	CHEMBL5493
592849	CHEMBL253
592850	CHEMBL253
592851	CHEMBL2808
592851	CHEMBL4093
592852	CHEMBL2808
592852	CHEMBL4093
592853	CHEMBL2808
592854	CHEMBL2808
592855	CHEMBL5555
592856	CHEMBL5555
592859	CHEMBL3105
592863	CHEMBL218
592864	CHEMBL218
592865	CHEMBL218
592866	CHEMBL218
592867	CHEMBL5493
592868	CHEMBL5493
592869	CHEMBL5493
592870	CHEMBL5493
592871	CHEMBL5493
592878	CHEMBL2808
592878	CHEMBL4093
592879	CHEMBL2808
592879	CHEMBL4093
592880	CHEMBL2808
592881	CHEMBL2808
592882	CHEMBL2808
592883	CHEMBL2808
592884	CHEMBL244
592885	CHEMBL244
592888	CHEMBL3105
592892	CHEMBL218
592893	CHEMBL218
592894	CHEMBL218
592895	CHEMBL5493
592896	CHEMBL5493
592897	CHEMBL5493
592898	CHEMBL5493
592899	CHEMBL5493
592905	CHEMBL2808
592905	CHEMBL4093
592906	CHEMBL2808
592906	CHEMBL4093
592909	CHEMBL2808
592910	CHEMBL2808
592913	CHEMBL244
592915	CHEMBL244
592916	CHEMBL244
592917	CHEMBL244
592918	CHEMBL3105
592922	CHEMBL3105
592923	CHEMBL218
592930	CHEMBL5493
592931	CHEMBL5493
592932	CHEMBL5493
592933	CHEMBL5493
592934	CHEMBL5493
592945	CHEMBL3231
592945	CHEMBL4282
592946	CHEMBL3231
592946	CHEMBL4282
592947	CHEMBL244
592948	CHEMBL244
592949	CHEMBL244
592950	CHEMBL244
592955	CHEMBL3105
592959	CHEMBL3105
592960	CHEMBL3105
592961	CHEMBL3105
592964	CHEMBL5493
592968	CHEMBL5493
592969	CHEMBL5493
592979	CHEMBL3231
592979	CHEMBL4282
592980	CHEMBL3231
592980	CHEMBL4282
592981	CHEMBL3231
592981	CHEMBL4282
592982	CHEMBL3231
592982	CHEMBL4282
592983	CHEMBL244
592984	CHEMBL244
592985	CHEMBL244
592986	CHEMBL244
592987	CHEMBL3105
592989	CHEMBL3105
592992	CHEMBL3105
592994	CHEMBL3105
592997	CHEMBL3105
592999	CHEMBL5493
593006	CHEMBL2808
593006	CHEMBL4093
593007	CHEMBL2808
593007	CHEMBL4093
593010	CHEMBL3231
593010	CHEMBL4282
593011	CHEMBL3231
593011	CHEMBL4282
593012	CHEMBL3231
593012	CHEMBL4282
593013	CHEMBL3231
593013	CHEMBL4282
593014	CHEMBL244
593015	CHEMBL244
593016	CHEMBL244
593018	CHEMBL3105
593028	CHEMBL3105
593041	CHEMBL2808
593041	CHEMBL4093
593043	CHEMBL2808
593043	CHEMBL4093
593045	CHEMBL3231
593045	CHEMBL4282
593046	CHEMBL3231
593046	CHEMBL4282
593047	CHEMBL3231
593047	CHEMBL4282
593048	CHEMBL3231
593049	CHEMBL244
593050	CHEMBL244
593051	CHEMBL2431
593051	CHEMBL262
593051	CHEMBL340
593051	CHEMBL4282
593052	CHEMBL3105
593053	CHEMBL3105
593055	CHEMBL3105
593056	CHEMBL3105
593057	CHEMBL3105
593059	CHEMBL3105
593060	CHEMBL3105
593073	CHEMBL2808
593073	CHEMBL4093
593075	CHEMBL2808
593075	CHEMBL4093
593077	CHEMBL3231
593077	CHEMBL4282
593078	CHEMBL4282
593079	CHEMBL4282
593089	CHEMBL4518
593093	CHEMBL4518
593094	CHEMBL4518
593095	CHEMBL4518
593096	CHEMBL4518
593102	CHEMBL4518
593103	CHEMBL4518
593104	CHEMBL4518
593105	CHEMBL4518
593106	CHEMBL4518
593107	CHEMBL4518
593114	CHEMBL4518
593118	CHEMBL4518
593133	CHEMBL4518
593139	CHEMBL4518
593258	CHEMBL238
593259	CHEMBL228
593259	CHEMBL238
593265	CHEMBL238
593278	CHEMBL237
593295	CHEMBL222
593295	CHEMBL228
593295	CHEMBL238
593296	CHEMBL228
593296	CHEMBL238
593297	CHEMBL238
593299	CHEMBL4561
593300	CHEMBL4561
593301	CHEMBL4561
593311	CHEMBL4561
593329	CHEMBL4561
593348	CHEMBL3837
593348	CHEMBL4072
593354	CHEMBL4561
593355	CHEMBL4561
593356	CHEMBL4561
593357	CHEMBL4561
593365	CHEMBL4561
593366	CHEMBL4561
593371	CHEMBL3837
593371	CHEMBL4072
593380	CHEMBL4072
593381	CHEMBL3837
593381	CHEMBL4072
593390	CHEMBL4561
593391	CHEMBL4561
593398	CHEMBL4561
593399	CHEMBL4561
593406	CHEMBL4561
593407	CHEMBL4561
593412	CHEMBL3837
593415	CHEMBL4561
593419	CHEMBL4561
593421	CHEMBL3837
593422	CHEMBL3837
593422	CHEMBL4072
593439	CHEMBL3820
593440	CHEMBL3820
593441	CHEMBL3820
593444	CHEMBL4282
593445	CHEMBL4282
593448	CHEMBL4506
593449	CHEMBL4506
593453	CHEMBL3820
593459	CHEMBL3820
593460	CHEMBL3820
593467	CHEMBL3820
593473	CHEMBL4282
593478	CHEMBL3820
593487	CHEMBL3820
593488	CHEMBL3820
593494	CHEMBL3820
593498	CHEMBL4282
593514	CHEMBL4282
593515	CHEMBL4282
593517	CHEMBL3820
593518	CHEMBL3820
593523	CHEMBL4282
593524	CHEMBL4282
593526	CHEMBL4282
593539	CHEMBL3820
593548	CHEMBL3820
59354	CHEMBL1860
59354	CHEMBL1947
593554	CHEMBL3820
593560	CHEMBL2334
593561	CHEMBL2334
593576	CHEMBL2334
593578	CHEMBL2334
593579	CHEMBL2334
593608	CHEMBL2334
593611	CHEMBL222
593618	CHEMBL2334
59361	CHEMBL298
593638	CHEMBL222
593642	CHEMBL2334
593649	CHEMBL2334
593650	CHEMBL2334
593671	CHEMBL256
593672	CHEMBL226
593672	CHEMBL256
593685	CHEMBL226
593685	CHEMBL256
593686	CHEMBL256
593693	CHEMBL244
593695	CHEMBL256
59370	CHEMBL287
593719	CHEMBL226
593719	CHEMBL256
593727	CHEMBL244
593734	CHEMBL226
593734	CHEMBL256
593761	CHEMBL256
593767	CHEMBL2808
593767	CHEMBL4093
593775	CHEMBL4093
593776	CHEMBL4093
593835	CHEMBL2808
593835	CHEMBL4093
593848	CHEMBL2808
593848	CHEMBL4093
593878	CHEMBL4439
593879	CHEMBL4439
593881	CHEMBL4439
593882	CHEMBL4439
593883	CHEMBL4439
593884	CHEMBL4439
593888	CHEMBL4439
593892	CHEMBL4439
593893	CHEMBL4439
593896	CHEMBL4439
593902	CHEMBL4439
593908	CHEMBL4439
593911	CHEMBL4439
593913	CHEMBL4439
593915	CHEMBL4439
593916	CHEMBL4439
593918	CHEMBL4439
593921	CHEMBL4439
593922	CHEMBL4439
593924	CHEMBL4439
593931	CHEMBL4439
593936	CHEMBL4439
59393	CHEMBL1860
59393	CHEMBL1947
593942	CHEMBL4439
593943	CHEMBL4439
593944	CHEMBL4439
593945	CHEMBL4439
593952	CHEMBL4439
593953	CHEMBL4439
593956	CHEMBL4439
593972	CHEMBL260
593978	CHEMBL2808
593978	CHEMBL4093
593984	CHEMBL2808
593984	CHEMBL4093
593991	CHEMBL260
594003	CHEMBL2808
594003	CHEMBL4093
594004	CHEMBL2808
594004	CHEMBL4093
594005	CHEMBL2808
594006	CHEMBL2808
594008	CHEMBL2808
594008	CHEMBL4093
594009	CHEMBL2808
594010	CHEMBL2808
594011	CHEMBL2808
594012	CHEMBL2808
594012	CHEMBL4093
594013	CHEMBL2808
594013	CHEMBL4093
594014	CHEMBL2808
594015	CHEMBL2808
594016	CHEMBL2808
594028	CHEMBL1974
59410	CHEMBL236
594169	CHEMBL1974
594170	CHEMBL1974
594308	CHEMBL288
594334	CHEMBL262
594342	CHEMBL288
594371	CHEMBL228
594388	CHEMBL288
594405	CHEMBL288
59440	CHEMBL4617
594411	CHEMBL288
594412	CHEMBL288
594413	CHEMBL288
594433	CHEMBL262
594434	CHEMBL288
594438	CHEMBL288
594439	CHEMBL288
594454	CHEMBL262
594457	CHEMBL288
594460	CHEMBL262
594461	CHEMBL262
